T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
T1-CSC OUT 804b33bb 802f18a0 800071ff 80004cdb
T1-CSC OUT 80de00fa 80d200ee 80000064 8072adff
T1-CSC OUT 80deff1d 80bae800 80ff3fea 80ff8eff
T1-CSC OUT 8000ff00 80008a00 80ffcd00 80ffde00
T1-CSC OUT 80ff30d8 80ffaaff 80ffffc0 80ffed80
T1-CSC OUT 80ff9bff 80ff01ff 804883ff 80b9f4ff
T1-CSC OUT 801e4d00 80ffff6f 80ff81ff 80ff37e2
T1-CSC OUT 8000ff2f 8000ff00 80fff400 80ff8100
T1-CSC OUT 80ff3ce4 80ff78ff 80ffe174 806b1700
T1-CSC OUT 80ffb6ff 80ff4591 80009300 8000ff05
T1-CSC OUT 80006704 8000b855 80b6bc25 80ffff95
T1-CSC OUT 8000ffac 80006b00 80ff39ff 80ff00c8
T1-CSC OUT 80009d00 8009ff29 80baf0c8 806ea57c
T1-CSC OUT 80ffe1ff 80ffb1fd 8000ff00 8000e400
T1-CSC OUT 8014ffb6 80009835 80ffff7b 80ffff74
T1-CSC OUT 8000e469 8000ff89 80f40074 80ff7eff
T1-CSC OUT 80007100 8000f900 80f1ffff 804f855d
T1-CSC OUT 80ff157c 80ffc2ff 80ea92ff 807b24ff
T1-CSC OUT 80947100 80ffff00 8000554c 8060c5bb
T1-CSC OUT 808cd5ff 8085ceff 80ffe5ff 804e3255
T1-CSC OUT 807c00b4 80e845ff 80ffff87 80ffbb3e
T1-CSC OUT 80ff54bb 80ffafff 804100d0 80ffb4ff
T1-CSC OUT 80d7b400 80b59200 800b7066 8083e8de
T1-CSC OUT 80002dd2 800017bc 804e3255 80402447
T1-CSC OUT 80ff69ff 804f0087 80ffd95c 80ffd053
T1-CSC OUT 80bf00a7 80ff02ff 80580046 80f08fdf
T1-CSC OUT 80008536 8000e293 80ff00bb 80ef009a
T1-CSC OUT 80507400 80365b00 803f6489 80c6ebff
T1-CSC OUT 800100bc 80bfa8ff 8045a3cf 80000029
T1-CSC OUT 80ff7cff 80ff00ff 80c361b1 80690858
T1-CSC OUT 8000c374 80003900 80ff93ff 80ff2cff
T1-CSC OUT 808aae00 80688d00 80001c41 8000153a
T1-CSC OUT 800000ba 80836bff 80005c88 8088e6ff
T1-CSC END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T2-SETTH END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T2-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T2-CSC16 OUT 022002e5 03e801a0 02950fff 7d9f7c9f
T2-CSC16 OUT 43e002a0 7dff7e1f 7d007fab 515f61df
T2-CSC16 OUT 014002c4 03f403eb 031903df 7c177e3f
T2-CSC16 OUT 43e01360 58bf301d 7fed7d20 725f0019
T2-CSC16 OUT 7ebf5812 0409180d 038117ea 681b641a
T2-CSC16 OUT 7ff26840 5c007d4c 301a659f 7c087c2b
T2-CSC16 OUT 3c0c5812 5e5f6edf 03200360 7d9f7d7f
T2-CSC16 OUT 70807d80 7cc77cc7 20164cdf 7edf7c06
T2-CSC16 OUT 003d001b 000c000d 0d94006b 50007fb6
T2-CSC16 OUT 7cc07ff8 0015013f 54107e5f 13b50142
T2-CSC16 OUT 00ff3adf 0032365f 01308007 7e4b6060
T2-CSC16 OUT 7ecf7d85 023f007d 7e5f7e9f 02071ff8
T2-CSC16 OUT 7c7f7c9f 000c467f 7d1f7e3f 001a1a9f
T2-CSC16 OUT 21ff0016 55e07ff1 5ebf1453 005407df
T2-CSC16 OUT 7ebf741c 000e0474 7d5f741f 1a7f0e1f
T2-CSC16 OUT 001d369f 2ca02880 145324d7 013b01df
T2-CSC16 OUT 681d6c1e 3abf000c 5fa06fe3 7e3f7cfc
T2-CSC16 OUT 022003e0 7f607f20 7ebf7cba 7fb07ff7
T2-CSC16 OUT 7c1f7e7f 5fdf261f 7fed1120 7cdc7e1f
T2-CSC16 OUT 03e003e6 7e007fc0 7ddf7cfc 34407f8e
T2-CSC16 OUT 7d127edf 03e00220 02ea0180 7ff25ae4
T2-CSC16 OUT 01a003f5 7c197cdf 07e50260 368f5bb8
T2-CSC16 OUT 7edf7f9f 038003e0 02460bf7 7fee7fef
T2-CSC16 OUT 03f1038d 7dff780e 03e001c0 260b7bff
T2-CSC16 OUT 7f1f7c4f 3c9f723f 7fe049a0 33170149
T2-CSC16 OUT 433f475f 24ca7f9f 751f3c16 7ee77ff0
T2-CSC16 OUT 7ebf7d57 7edf201a 5a406ec0 439b05cd
T2-CSC16 OUT 005700ba 1c8828cb 24107dbf 7f2a7f6b
T2-CSC16 OUT 7c1f5c14 7a3b2808 03920206 74137c16
T2-CSC16 OUT 196025c0 63bf1d90 62bf0017 80052279
T2-CSC16 OUT 7c1f7dff 300a6196 80e0030e 7cbf7e5f
T2-CSC16 OUT 322046c0 80470068 41bf0017 439f0171
T2-CSC16 END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-SETVQ END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-BCLR2 END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-PACK4 OUT 7756f952 aac6ab27 57d51f98 619b9e59
T3-PACK4 OUT 05bf9608 e2f59fc2 fa609579 7a6fb47d
T3-PACK4 OUT 7ff8529d c295b1ef f59592bc e5527645
T3-PACK4 OUT 24294f52 b751479c 01ff77fc f9c63976
T3-PACK4 OUT 79625782 30c97317 5a8ff3a8 6cf36064
T3-PACK4 OUT 74ca0597 8e603232 2917f5f5 9161c50a
T3-PACK4 OUT acadb910 2aa9f11f 529e1fcf 43e90c11
T3-PACK4 OUT c20f7054 cd6f063e 227553c9 724f3709
T3-PACK4 END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-BCLR3 END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T3-PACK16 OUT 4a3d0d0d 60f96ae8 7299504c 0f681eec
T3-PACK16 OUT 26181b49 29353b62 5dae6068 14cf248a
T3-PACK16 OUT 6da60d28 181d3d1e 154255fb 679e22cd
T3-PACK16 OUT 66be5e10 7b086ec1 56eb27eb 3d2c091b
T3-PACK16 OUT 46560909 7f8f4432 63e14ddf 5ed05679
T3-PACK16 OUT 45e60dda 66c648b9 699a4f3e 7e010ab2
T3-PACK16 OUT 26c56baa 6e46739d 312c2371 5836252b
T3-PACK16 OUT 228a15e0 4f463445 703041bc 328618eb
T3-PACK16 OUT 7a4b0402 4b7c1616 681d2947 3aa86198
T3-PACK16 OUT 63804538 13c00c79 52085a1a 35b3067b
T3-PACK16 OUT 1ba0492b 69c81ab6 6baa531d 5d1e7b1b
T3-PACK16 OUT 5c010efe 130c3452 ea390393 6e403a7d
T3-PACK16 OUT 6a3c09f9 38a25474 130d6ae6 22b04029
T3-PACK16 OUT 7b0641c5 280102a4 1b9b0cfc 3b850fa6
T3-PACK16 OUT 447731a9 16a13669 3d1c64be 6a56207c
T3-PACK16 OUT 1365490a 3df966c9 3ce66570 745a6d91
T3-PACK16 OUT 15a9130e 5b3f0f4c 50d00e9a 1708726b
T3-PACK16 OUT 08780340 2fab2f78 39b263c4 07b72e93
T3-PACK16 OUT 30e91545 68d34696 2d215855 03dd1d70
T3-PACK16 OUT 40b54c23 542e4beb 68966f53 48b33a27
T3-PACK16 OUT 7d111b21 26f436dd 2d481444 13af7800
T3-PACK16 OUT 1b750208 1a7c0ed6 34ad5ab2 1e2862e2
T3-PACK16 OUT 553803ff 685c4b5c 341b35e2 25956df5
T3-PACK16 OUT 6fb0104a 55ab6396 74eb195c 672d145f
T3-PACK16 OUT 20562652 1fe152c9 24b30004 1c875166
T3-PACK16 OUT 245f49be 70b51cde 0c6b75a5 02fa24d3
T3-PACK16 OUT 352271b6 151d40bd 5dc871a5 57bd11ed
T3-PACK16 OUT 1478157f 46702dcb 5a23674a 502607f9
T3-PACK16 OUT 7f363481 3e66636e 3ed351da 31ce023e
T3-PACK16 OUT 2b145263 36166130 3d0d34df 31eb0045
T3-PACK16 OUT 5109666c 6f162a77 1e6a139e 12140596
T3-PACK16 OUT 3aeb63a3 229d2e69 1820597e 07400934
T3-PACK16 END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T4-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T4-SETIQ-I END ctrl=00000000 bp=00 ifc=3 fp=1 cmdDATA=00000000 cmdBUSY=0 top=00000000
T4-SETIQ-N END ctrl=00000000 bp=00 ifc=4 fp=1 cmdDATA=00000000 cmdBUSY=0 top=00000000
T5-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T5-VDEC END ctrl=00000000 bp=03 ifc=7 fp=1 cmdDATA=00030002 cmdBUSY=0 top=8a38eca7
T5-FDEC END ctrl=00000000 bp=03 ifc=7 fp=1 cmdDATA=8a38eca7 cmdBUSY=0 top=8a38eca7
T6-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=8a38eca7 cmdBUSY=0 top=8a38eca7
T6-BDEC-ECD END ctrl=80000000 bp=00 ifc=7 fp=1 cmdDATA=8a38eca7 cmdBUSY=0 top=00000000
T6b-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=8a38eca7 cmdBUSY=0 top=00000000
T6b-BDEC END ctrl=80000000 bp=00 ifc=8 fp=1 cmdDATA=8a38eca7 cmdBUSY=0 top=00000000
bclr END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=8a38eca7 cmdBUSY=0 top=00000000
it000/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
it000/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=dcfd2d4e
it000/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
it000/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
it000/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
it000/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=dcfd2d4e
it000/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
it000/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
it000/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
it000/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=b9fa5a9d
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=b9fa5a9d
it000/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
it000/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
it000/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
it000/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=dcfd2d4e
it000/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=dcfd2d4e
it000/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b9fa5a9d
it000/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it000/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it000/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it000/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it001/pct1/tbl0 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
it001/pct1/tbl1 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=5527346c
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=5527346c
it001/pct1/tbl2 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
it001/pct1/tbl3 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
it001/pct2/tbl0 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
it001/pct2/tbl1 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=5527346c
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=5527346c
it001/pct2/tbl2 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
it001/pct2/tbl3 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
it001/pct3/tbl0 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
it001/pct3/tbl1 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=aa4e68d9
it001/pct3/tbl2 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
it001/pct3/tbl3 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
it001/pct4/tbl0 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=aa4e68d9
it001/pct4/tbl1 END ctrl=04804000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=aa939a36
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=aa939a36
it001/pct4/tbl2 END ctrl=04800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=aa4e68d9
it001/pct4/tbl3 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=aa939a36
it001/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it001/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it001/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it001/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it002/pct1/tbl0 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
it002/pct1/tbl1 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=d90768fe
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=d90768fe
it002/pct1/tbl2 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
it002/pct1/tbl3 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
it002/pct2/tbl0 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
it002/pct2/tbl1 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=d90768fe
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=d90768fe
it002/pct2/tbl2 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
it002/pct2/tbl3 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
it002/pct3/tbl0 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
it002/pct3/tbl1 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=b20ed1fc
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=b20ed1fc
it002/pct3/tbl2 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
it002/pct3/tbl3 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
it002/pct4/tbl0 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
it002/pct4/tbl1 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=d90768fe
it002/pct4/tbl2 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=d90768fe
it002/pct4/tbl3 END ctrl=04200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=b20ed1fc
it002/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it002/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it002/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it002/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it003/pct1/tbl0 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=665c97a6
